#1_id	#2_content
TEST-B_1960	بدل ما انت ماشي بتعاكس وبترخم علي بنات الناس ، ، 👠 امشي ووشك في الارض صدقني ممكن تلاقي فلوس 💰
TEST-B_2527	صده ماعرفت اسبابه واللي ماحسبت حسابه غير رقمه وواتسبه وسنابه مع استقرامه ☕ ️ 💃🏼
TEST-B_375	USER ما شاء الله يا جمال صوتك ❤ 🎶
TEST-B_2116	#حاجات_غريبة_عجيبة برج #العذراء ممكن يطلع فيك كل العيوب والمفروض تتحمل لكن هو ما يتحمل تنقده وتطلع فيه غلطة .
TEST-B_176	يسعد اوقاتكم خبرونا شو محضرين اكلات وحلويات لليوم خلينا نتساعد بالافكار ؟ ؟
TEST-B_278	USER خلي غمر ينشد الله يحفظه ويسعده صوته يجنن
TEST-B_890	_ احنا نجيب الفيزياء و الكيمياء و الاحياء ونصالحهم علي بعض ويرجعوا علوم تاني 😂 ✋
TEST-B_2316	الساعه 30 : 7 الصباح ‹ ☺ › تبدأ صور الدونات و الكوفي وستار بوكس والمشكله اللي يحطونها اعرفهم و اعرف فطورهم ☺
TEST-B_365	#وزارة_الإسكان_متى_نسكن عدنا ساكنين اهم شي الاخلاق .
TEST-B_1092	USER ايام الجامعة حاولت ادرس عن طريق الكتاب الالكتروني ما قدرت إلا لمن طبعته على ورق وسجلت الملاحظات والهوامش بخط ايدي
TEST-B_1483	قول احبك يبتسم عالم خيالي واحلم اني مالك الدنيا لحالي واشتري كل النجوم من السما وما اخلي ورده تشعر بالضما قول احبك .
TEST-B_2967	يا شبيهہ ﺎلبعد وينك مختفيء . . ويا غريب الفكر شفني احتريک
TEST-B_1845	USER مزبوط بس يا ريت ع قد تعباية البيانات وكمان حل اسئلة
TEST-B_723	المشكلة بقى اننا عادة بنعوز اللي يخدمنا احنا بس و مش مهم بقى نفكر في اللي يخدم غيرنا ! !
TEST-B_805	اعشقك والعشق يالغالي جنون ماحداغيرك له الخافق وطن انت وحدك من على روحي تمون اعزفني عشق واعطيك اللحن . . 🎼
TEST-B_2773	إدارة الجزيرة . . نيفيز شو وضعه بالضبط . . #الاهلي_الجزيره
TEST-B_607	الحمد لله إنه ما عنا توجيهي بالبيت
TEST-B_1383	لازم نفهم ان كلنا مرضي . . مفيناش حد سليم . . مفيناش حد لسه متنقلش ليه عدوي اليأس والاحباط . . عدوي الحزن والغضب . . مفيش حد معندهوش صدمه نفسيه ! !
TEST-B_1280	USER وعظم بدون مواد هل يشمل الخشب و المرابيع و السقالات ؟
TEST-B_262	لو الجوع ما كان بالليل كان ماحطو لمبة بالثلاجة
TEST-B_1532	الليله استمتعت في شعر حقيقي لم استمتع فيه منذ زمن بعيد وهو من الشعراء . فهيد زيد محمد البارودي فعلا شعر حقيقي فيه روح انا …
TEST-B_817	بلشنا نادي باريس سان جرمان القطري يسعى للتعاقد مع عادل رامي افت ملينا واحنا بنخسر احسن لاعبي الفريق كل سنه ! ! إلى متى ؟ #3rd
TEST-B_1529	مبرووك لمدريد الحادية عشر بس ما تنسو مشواركم بالأبطال كان سهل جدا
TEST-B_1412	مع احترامي بس البنت اللي اتابع مباريات وبتفاصيلها وتعرف كل شي عن الكره هاذي مافيها انوثه بتاتا 🚶🏽
TEST-B_724	شوفتك ماتجي مثل شوفة الخلق وعيونك تسوى عرب باوطانها 💗
TEST-B_231	USER خشمج الاحلى هع هع 😂 😂
TEST-B_269	ما بنقدرش نحكي عن انتفاضة فلسطينية على العدو طول ما في سلطة محتلة عميلة في رام الله
TEST-B_2400	“ USER : اتمنى مرة وحدة بس ☺ إني احلم حلم مرتب و مفهوم مو سفينة فالصالہ مغرزه ‹ ☺ › ”
TEST-B_646	USER اطلعك من القروب اهجدي احسلك 😂 👡
TEST-B_2348	علي فكرة ، أثار الحكيم و رمز جلال مش أخبار . خريان اتلم علي خريانه . عاوزين إيه يحصل غير خرا ؟
TEST-B_332	والمنخنق لا قال ماني بمخنوق تشهد عليه العين ؛ لا هل ماهآ ( =| / 3 '
TEST-B_1980	وان بغيت الحال ؟ رتبته في شطر اشتقت لك يا شي ما يشبه شي ! 💗
TEST-B_2569	ايديا فى جيوبى وقلبى طرب سارح فى غربه بس مش مغترب
TEST-B_1369	يعل الگدر يازيين يعداگ و الخير يتبع لگ أثاريگ
TEST-B_2497	يا حي صوته الي لا سمعته تهنيت 💛 📞 . .
TEST-B_495	مش ده مرسي اللي كانو بيتريقو عليه لما بيتكلم حاطينه ليه في قفص زجاجي وخايفين من كلامه . .
TEST-B_2852	#حازم_أبو_اسماعيل البلد مش محتاجه غير واحد زيك بصراحه . . لك الله يا #مصر
TEST-B_1687	عمري م بنيت علاقاتي على مصالح و م استغليت احد هذا انا بعض اوقاتي أبقى وحيد لأني م تعلمت أجامل احد . 👋
TEST-B_41	زحمة يا دنيا زحمة ! كل مكان زحمة ! Kill me 🔫
TEST-B_1636	USER خليهم ينشدو ويكملوا الانشوده كامل
TEST-B_1609	USER ماشاءالله ياسر ابداع صوتك والبحه اري فيه رؤؤعه
TEST-B_1764	مافي داعي تكون من المعارضين طالما بتقدر تكون من المسلكين .
TEST-B_1019	USER مافيه مدريدي عاقل تمنى بوغبا يجي مدريد ! ! محنا بحاجتوه
TEST-B_140	مستوى الفيديو كليبات اتدنى بشكل مبالغ فيه
TEST-B_1112	USER اسست عالمي من جراد هه
TEST-B_1614	- مثل القمر بالليل محبوبي جميل 💛 .
TEST-B_415	من أسباب الجمال ، كثرة الابتسامة D : فابتسموو : )
TEST-B_2159	USER الزوج . . لأنو هي يمكن تقدر تنقذه بالبراشوت بينما هو مستحيل كان رح ينقذها
TEST-B_1860	USER روحي ادرسي ولا بعدك مجلوطة من الحلوان
TEST-B_1651	كل يوم فكري يسري ، ، هل كيف انا بلقاه
TEST-B_1500	محد فاهم الحياة صح غير اللي يكلموني كل يوم عارفين وين سعادتهم
TEST-B_1344	زين ليش ماتسوون لي #FF 😔 😢 💔
TEST-B_584	اخفي جروحي عن عيون المخاليق . . وأبدي لهم وجه الفرح لا تكلمت 💗
TEST-B_1986	تمر آلذكريات المؤلمه ب صدري تعبت آصبر متى تشعل لي سراجك و كل ما قلت أشوفك قلت لي مدري أنا مدري متى تدري إني أحتاجك
TEST-B_238	سا خي الاجانب يضحكون على اشياء سخيفه ، ، يعني عادي تلقى واخد منهم فاطس ضحك على قطو يمشي بعدها زلق #لييش
TEST-B_2708	يالله ، ، كل العفو عندك وبيديك وانا ذنوبي ، ، في الحياه اخذلتني الواقع اصبح ، ، في عيوني شرابيك وعفوك يخفف حمل من فوق متني #بقلمي ✒️ #م…
TEST-B_326	USER الكفار حساسين بزيادة . . كل الموضوع كان ذبح وسلخ ودم واكل لحوم بشراهة فقط 😅
TEST-B_632	گل عآم ۆ ﭑنتمم بخير ﭑللهم ﭑجعلهہ شهر تتبدل فيهہ ذنۆبنا حسنات ۆ همومنآ ﭑفراح ♡
TEST-B_608	USER وين اليوم الهشتاق الي نرسل فيع
TEST-B_2831	USER بو جابر زيرتك مال الحساسية و ادعيلي
TEST-B_310	كل ماتقويت على هالبعد ارجع اضعف من جديد كل ما ابي اقول بأنسى ارجع اتذكر الواقف وكلامك في بالي يزيد ويعيد 💭
TEST-B_1082	انت فيني عمر ، والعمر ماينهيه إلا الممات 💜 .
TEST-B_1870	قديش بنسمع حكي كل يوم ومن ناس كتير بس قلال كتير كتير اللي بكونوا قد كلامهم وفاهمين ايش بيحكو ولوين بدهم يوصلو #بس_بقول
TEST-B_2311	كل سنة و انت طيبة و دايما قريبة من قلبى كل سنه و انت دايما فى قلبى
TEST-B_2407	راجع من الشغل وقاعد جنب الشباك ومشغل منير : - ) ولا ابالي بالهري اللي الناس عماله تهري فيه من امور البلد والعك ده #وحدي_لكن_ونسان : - ) : - )
TEST-B_775	USER صار لي ثلاث سنين احاول أسجل ولدي في مدرسه خاصه والرد لايوجد شاغر
TEST-B_990	( ولو ضاقت عليك الأرض بما رحبت . . قلبي يوسعك 💙 )
TEST-B_2521	شعبي هنا يعاني ، ، من شدة الظغيان ياعالم الانسان ، ، إلى متى تنساني ؟ ؟ من يوقف الدمار #بكفي_حصار
TEST-B_2581	USER وشوف ربنا قال له إيه وورينى ازاى حد يعرف يأتى بمثل هذا القرأن
TEST-B_2410	عيونك ماكانت عابره مثلهم ، عيونك خذت قلبي 💜
TEST-B_2264	لا شفتني مشتاق قابلني بشوق وإفرش لي ضلوعك ورحب وهلي وإيآك تتغلى ليا جيت ياذوق مافرق العشآق غير التغلي
TEST-B_159	ما اوعد الا بوفا قلب مراده يسعدك ما اوهبك الا حياتي و روحها اللي بيدك
TEST-B_203	واحس ان الوعد بكره واجمع لك كلام احباب كثير في بالي اضمك ولا ادري متى بكره 💙 .
TEST-B_2878	باك من قيلولة امس 😔 صبحكم الله بالخير ✋
TEST-B_615	سؤال : هي العصابة كانت بتعذب الشاب 5 أيام ليه ! ! ؟ كانت عاوزة منه ايه وهي معاها كل متعلقاته 😡 😡
TEST-B_2087	USER كلمه حق عند بعير عيال بعير تربيه خدامات وجواري من شرق اسيا لانه لو ربوهم عربيات كان ماتجرؤا على جارهم
TEST-B_945	USER اعرف من زمان اصلا ، ، و اذا خبرتش اني اصلا ما اشرب ڤيمتو ☺️ 😂
TEST-B_2575	من عاداتي : إني أفتح الجوال عشان أسوي شي معين ، وفجأة ألاقي نفسي في انستقرام وسناب وتويتر ، وأنسى الشي اللي كنت أبي أسويه . . 😀 💦
TEST-B_336	أنا أخطط أسوي أشياء إذا فضيت ، وإذا فضيت أخليها بعدين لين أفضى 😁 😜
TEST-B_787	USER يي يا خسارة ان شالله برجع
TEST-B_2256	أسعد الله صباحكم بكل خير #أبوعزالدين
TEST-B_2444	اذا مختار فلاته يسوي كذا في دفاعنا كيف السومه
TEST-B_162	ياا نظام غبي افهم بقي مطلبي . . حرييه !
TEST-B_68	ﺎشوفك بعيني و ﺎناديك بسكات وﺎقول ﺎحبك بين قلبي وبيني
TEST-B_1033	احبك كثر ما طافوا على الكعبه سبع مرات واحبك كثر مافز ألحزين لصوت جواله ❤️ .
TEST-B_2986	ياخي ما أعرف كيف الأطفال يفكروا ، ، يروحوا الدكان يشتروا أشياء واجد كلها ما منها فايدة يوصلوا البيت يقاسمونا على أشياءتنا القليلة الجميلة 😒
TEST-B_1365	#وقتيش_بخلص_الانقسام بخلص لما الشباب تقدم الوطن على الحزب
TEST-B_169	لو درينا بنوايا بعض الناس ، ما جان ابتسمنا بويه واحد منهم !
TEST-B_578	USER كيف الوضع في نابلس الآن ؟ إنشاء الله الأوضاع تمام ما في توتر . .
TEST-B_1317	كل يوم قاعد اتأكد من عبارتين ! ☝🏽 ️ : الدنيا صغيره ☝🏽 ️ : إن القرين بالمقارن ينسب
TEST-B_2561	الله يديمك لي سنين ماتنعد دامك معي هذا ترا أجمل قدر . . ❤️
TEST-B_806	رحمة الله عليك يا عبدالله بهمن اقرؤا الفاتحة واهدوا ثوابها على روحه وارواح المؤمنين انا لله وانا اليه راجعون
TEST-B_1682	USER وين راح الخروف عذبوه عذاب ولا شفناهم ياكلوه بالاخير راحوا ياكلوا من المطعم . 😂 😂
TEST-B_248	كانت مساء الخير واليوم لا باس / / أكثر محاصيل الاوادم خساره
TEST-B_2774	رااحت عليكم يالشعب السعوودي . . ادري حرموكم من الفرحه 😂
TEST-B_1121	القوي هو الشخص الذي قرر القيام بعمل ما يعتقد الجميع بانهم غير قادرين على صنعه - مارج بيرسي
TEST-B_1522	- الو - ايوه - يونس معايا ؟ - ايوه يا افندم - بجد ؟ ؟ - ايوه يا افندم - تيت 😂 😂
TEST-B_2908	لولا الخطا ما كان لصح دداعي ولولا المواقف ضاع فرق الرجاجيل #بن_خنز
TEST-B_2531	وش سهرك ؟ ولا جفا النوم عينك ؟ مجنون نوم ما يبي ضم عينك ! عسى طيوفي نالت وصال عينك و عسى لعينك ما يجيه طيف ثاني ✨ #نوال_الكو…
TEST-B_2513	اعذر حبيبك لو طول غيابه . . من طول الغيبات ياب الغنايم
TEST-B_569	هذا انا ببقى احبك ! هذا وعدي لو تغيب 💓
TEST-B_1942	ليه اللي لابس نظارة الناس بتشوفه محترم ! ! ؟
TEST-B_917	احب حساب هالجميله USER اللي يبي تغطيه للسناب يضيفهاا #ZDRSEDK4
TEST-B_2676	همسك ب احبك يثير جنوني 💕
TEST-B_2182	USER فديت الكاونت داون - ٢ ❤️
TEST-B_1014	⛅ آلدخان لا يصنع آلرجل وآحمر آلشفاةلايصنع الأنثى كل رجل يعلم كيف يصنع رجولتةبموآقفه وكل أنثى تعلم بحشمتها كيف تصنع آنوثت …
TEST-B_1113	البنت بساع تزعل وتبجي وتضحك وتفرح
TEST-B_1596	518 💎 أكثرمن ( ١٠٠ ألف ) متابع 💎 لزيادة متابعيك 💎 ضيفني 💎 ريتويت 💎 للإعلان والنشر 💎 لمنتجاتك التجارية 💎 تواصل معي واتس٠٥٣٥٨٨٦١٤ 💎
TEST-B_1318	مخي مات + ضميري نام + حامت كبدي = مش دارسه 😊 واصلا الفيرست مش مهم 😊
TEST-B_629	صوتوا مابعد جاء خبر اكيد على إلغاء البرايم صوتوا جعلكم في الجنه 😩 🔥 🔥 #دعم_علي_الهمش
TEST-B_2728	USER : صاحبي بالله لا تعتب عليه ! العتب ماعاد تاسعه الحنايا ! كل جرح فات لي منك هديه . . وش بلاك تخاف من رد الهدايا #بدر_بن_عبدالمحسن
TEST-B_2009	USER عزيزي أتحدث بشكل عام أغلب شركات الدرجة الرابعة والثالثة تجارة مستمرة ولتصحيح العملية يجب أن يكون بتغيير منظومة متكاملة
TEST-B_1750	أكثر الفتيات جمالا . . من تصون نفسها في زمن الفتن من تحافظ على حجابها في زمن التعري من لم تنجرف نحو تفاهات الزمن . . ♡
TEST-B_1308	مادري ليش العرباوية مستغربين . . ما تعودتو ؟
TEST-B_2713	لا تنام عيني الا بعد رؤية عين معشوقي وهو نائم و يحلم بعمق ) ^^ يا حليلهم : $ انا ما تنام عيني الا لما أتأكد ان #موبايلي يشحن * ☺ *
TEST-B_177	كنت لك أطهر قلب مرك ولا . . ضرك ! ! #لربما_خيرة
TEST-B_2463	احب أبوي واحب شوفه على شان . . ارتاح من دنياي وانا قباله ليت العمر يهدى من انسان لانسان واهديه من عمري واشيب بداله ♡
TEST-B_739	ﻛﻞ ﺍﻟﺤﻘﺎﻳﻖ ﺯﻳﻔﻮﻫﺎ ﻛﻞ ﺍﻟﺪﻗﺎﻳﻖ ﻭﻗﻔﻮﻫﺎ ﻛﻞ ﺍﻟﺤﺮﺍﻳﻖ ﺯﻭﺩﻭﻫﺎ ﻟﺠﻞ ﻣﺎ ﻳﺒﻴﻌﻮﺍ ﺍﻟﻘﻀﻴﻪ !
TEST-B_2154	#شيرين_ونسيم_فى_هنا_العاصمه شيرين يحيى الحب كله حبيته فيكى يا شيرو
TEST-B_2909	وسبت ليه ؟ عشان مكنش ينفع اكمل مع حد مش حاسس بيا طب وايه نسيت ؟ انا اه سبت ومبقناش نتكلم بس منسيتش روحها لسه عايشه جوايا ساكنه …
TEST-B_2243	شعور ملخبط لما تسوي نفسك مو مهتم لشخص وانت كل دقيقه رايح تشوف كل شيء يخصه وهو م يدري .
TEST-B_2938	النهارده الجمعه يابخت اللي يصلي ع النبي ♥ : )
TEST-B_492	الاحزاب الاسلامية شنو الي قدمته للعراق ! !
TEST-B_333	USER فراشه فراشه بترفلاي . . لا تروح بعيد 😂
TEST-B_2525	مش عشان احنا التنتين بنات و قاعدين جنب بعض بالباص تروحي تقعدي ف حضني 😅 🙌🏻
TEST-B_762	انتي حلوة بما يكفي لاصابتي بغيبوبة سكر
TEST-B_410	هذا الاسبوع والي بعده كله امتحانات 😭 💔
TEST-B_1090	USER انت شكو بيهم ليش تغار 😏
TEST-B_2683	USER للحين مانزل حبي ، شهر ٩ راح ينزل بامريكا عاد انتي نطري متى ينزل بالكويت 😄
TEST-B_1679	مرة انا و اخوي احترمنا بعض بغينا نموت 🌞 .
TEST-B_1164	الله يرزقني ع كثر م بكيت اليوم وليت السبب شي واحد 🙍 💔
TEST-B_2689	لو ظروفك شقى بشقى معك لين نفرح سوا .
TEST-B_1319	- تولعت فيه وعادني للوصال اتوق وانا خابر ان مافيه جمعا عقب فرقا .
TEST-B_740	ما بقى في مشاعر انا نهيت كل مشاعري اللطيفه فيك .
TEST-B_1530	سلٱم على قلبك ، على عينيك . . !
TEST-B_2558	#متي_كانت_اخر_ضمه_لك_ومن_من اليوم العصر من اخوي خالد ❤️ 😢
TEST-B_978	USER الله عليك وصح السانك
TEST-B_702	اللي حلف ما يقدر يخليك ! خلاك و قدر 🍂
TEST-B_36	USER انت وخيرك صرتوا مثل عليان وسعيدان 😂 😂
TEST-B_2099	لما أزعل ؟ قفل تفكيرك وإفهمني بتفكيري ، شوف إيش اللي خلاني أتصرف كذا و حط نفسك مكاني لو مرة ، مو تزعل معاي ! !
TEST-B_1978	USER أحد ينام وحط رأسه بكمه واحد تخم النوم عينه وتخطيه 🌷 🌷
TEST-B_1364	والله إني كاتم بالصدر ضيق ماشكيته لو لأعز الاصدقا أكتم الأحزان عن وجه الصديق وأبتسم لو كان في صدري شقا
TEST-B_738	ٰ مساكم وردهه حمرآء لونهآ آزرق مثل الشمس ☻~ #ككيفيء : $ ~
TEST-B_457	انا مني عارفه فيه شخص عاقل يدرس صيفي
TEST-B_1766	حب كل حياتي لقيته و قلبي خلاص اختار . . ❤️
TEST-B_206	' اسم ( المحبه ) شوهوه السرابيت اللي على حب النقى ما #تربت !
TEST-B_2194	مش هقول غير حسبي الله ونعم الوكيل : \ Mano Cruise
TEST-B_2230	USER الله فككم من العميد 😄
TEST-B_2887	ان رحت راحت معك روحي . .
TEST-B_1016	نايف هزازي وقع للنصر ٤سنوات 😍 وتكفل في الصفقة اربع أشخاص راح أذكر أساميهم وقت الأعلان أحفظوها ب المفضله ❤️
TEST-B_2850	البلد دي مش عاوزه ثوره . . البلد دي عاوزه تذكره سفر : - )
TEST-B_1405	موز مع الككاو ناطع فراولة مع الككاو . . يا الله المستعان
TEST-B_170	احزنني موقف في الانستقرام شخص منزل ايه والفلوز الي عنده اول مره يسمعونها لا ويغلطون القارئ لهالدرجه ماتقرؤن القرآن ؟ ! الله يرحمنا برحمته 😔 💔
TEST-B_1671	اح اح ياشين المحنه في البرد شكلي بخربها واطلع بكرا
TEST-B_661	هى متخرجه قريب . . وهو شغال بقاله فتره هى شكلها عجبه . . وهو مرتبه كويس هى من عيله . . وهو عنده شقه وعربيه مراسم تزاوج #الكائنات_المصريه
TEST-B_2110	اى حد رايح يتصور يوم الماتش اى حد رايح يتفرج اى حد رايح يعمل شيك ان ما يروحش الماتش من دلوقتى احسنله
TEST-B_2886	قال لزوجته إتصلي بالطوارئ أنا تعبان حاس اني بموت قالت له : كم الرمز عشان أفتح جوالك قال لها خلاص ما في داعي كل نفس ذائقة الموت …
TEST-B_1550	USER جاري الضحك هه فشل الضحك
TEST-B_3	الدنيا توقف على النوم ماتوقف على احد
TEST-B_1146	اتمنى يخيب ظني هالمره ويكون ليو في يومه ويعكس توقعاتنا قبل نندم على وجودة في القائمة الاساسية
TEST-B_2438	اشتاق له مليون مره ! بس عزة النفس فيني . . ثمينه
TEST-B_2403	USER الله يعين السملق بعد هالتغريده 😂
TEST-B_2975	كيف ماصنت المحبه وﻻ أحسنت الجوار للمحبه حق . . وأنت هضمت حقوقها ، !
TEST-B_1803	ايش اللي يسير بالظبط ! ! حفريات في الخارج قلنا معليش وأصوات مطارق وتخريم في البيت كمان . OMG 😰
TEST-B_1723	بين الصراحة والوقاحه فقط قطمه . . ! ! قطمه= نتوفه . . ! ! XD
TEST-B_1300	جامعة AUM لازم يفهمون إن الموضوع مو بالحنة
TEST-B_799	الشعب الكويتي بكل حالاته تخصص شماته هه
TEST-B_226	الإنسان اللي تحبه . . هو الإنسان اللي تفتقده و انت في قمة سعادتك . . !
TEST-B_2489	جعلني لا تبت عن شي و خسرته ، يرزق الله خاطري ؛ في شي غيره
TEST-B_2639	أنا اعيش ف مصر اللي بتيجي ف الاعلانات : D
TEST-B_2568	#تسلم_اﻷيادي اللي بتولع في بوكسات داخليه بلادي : - ) الواحد بيكون في قمه الانشكاح لما بيلاقي بوكس مولع : - D
TEST-B_2491	USER التوفيق من الله ، سواء حب ولا تقليدي
TEST-B_1361	انت لو تضحك يبتسم كلي ولو اني في حزني غريق .
TEST-B_620	اليوم في العربي جابو تدريب عن استيعاب المقروء جاني خلل في مخي
TEST-B_2540	USER قلت من اول خلينا الثقافة لكم تنفعكم في الايام القادمة بتنفعكم كثير وخلينا من البكاء اجيب لك منديل 😂 😂
TEST-B_273	لما يعاتبك شخص على برودك تجاهه ، على تصرفاتك السيئة بحقه ، على قلة مبادرتك ، هذا يعني إنه يبغاك ، لكن لما يبطل عتب إعرف إن خاطره …
TEST-B_1198	ﻟو ﯾرﺣم ا̄ﻟتآرﯾخ ﻣﭑ طﭑح هتلر . . ، ۈﻟو ا̄ﻟﺷجآع ﯾﻋﯾش ﻣﭑ ﻣآت̄ ﺻﺩﭑم .
TEST-B_2065	#استشهاد_العقيد_عبدالله_السهيان أنا لله وانا اليه راجعون رحمك الله وغفر لك ان شاءالله
TEST-B_891	رد روحي على مهلك منته بيها تبيها وإلك ترخص من تبيها منته بطيب أمها منته أبيها بنت ترابك الحره الأبيه
TEST-B_1390	مآ يقوى على آلغيآب إلآ : آللي عنده بديل . !
TEST-B_2422	USER الكلام هاد كان زمان . . زمان زمان بعيد
TEST-B_254	من الأخر . . هات لي صوتك أنا ماني بخير !
TEST-B_2325	كل مافيني على وجهي يبان وكل مافيك انت تخفيہ ب حذر فيك قلب مايعرف اسم الحنان وفيني قلب لاحكوا فيك انكسر ( y )
TEST-B_2655	تدري انه زاد نبضي بالغرام وادري انه زاد بأسباب الغلا تدري انك شي مالكني تمام لا عدمتك . . ياحبيبي ولا خلا
TEST-B_2873	صباح ال : أقوى يوم بالاسبوع ☝ 💓
TEST-B_2070	USER 😱 تبي تفطرني
TEST-B_1264	خساره انك تعرف شخص وتحبو وتتشابهون في أشياء ويوميا تتكلمون وأشياء حلوه زي كدا لكن بموقف ولحضه تافه ينتهي كل هدا : ) 😊 ! !
TEST-B_1820	نظرا لما تمر به البلاد من ظروف #ارحل #اللي_مستنين_مرسي_يخلع_بسرعه_يعملوا_فولو_لبعض
TEST-B_1594	ماهويت الا عيونه و مالي بغيره طموح ♥ !
TEST-B_1655	اشوف ناس تثق بناس اني مجربتهم مو ثقةة 😁 #شو_بضحك_لما
TEST-B_2623	بوعلي صار حمر مبروك بوعلي مقدما 😅 👌🏻
TEST-B_21	USER يا شيخ روح الله يسعدك دنيا واخره هذي الاخبار اللي تفتح النفس من زمان عنها الله يوفقك يا ماجد
TEST-B_2484	USER هه سعد اليوم كان فله
TEST-B_2789	USER فهمني كيف يغوا هشتاج يعني نجلس نكتب كثير وﻻ كيف حد يفهمني بليز
TEST-B_2387	حوالي 60 % من البشر عند ذهابهم للنوم يقومون بحساب عدد الساعات التي سينامون قبل استيقاظهم مجددا .
TEST-B_2379	في ضجيج الشوارع او مع العابرين كل وجه نمره ، نذكر احبابنا ل الاماكن حكايه وف عيوني حنين والتفاصيل ، تسأل : وين غيابنا
TEST-B_96	♦ #عملاق_السعودية ♦ لزيادة متابعينك ♦ فولومي فولوباك ♦ ➊رتويت ♦ ➋ضيفني ♦ ➌ضيف اللي عمل رتويت ♦ ➍ضيف اللي يضيفك ♦ ➎إلتزام بالفولو باك
TEST-B_2753	يﻻ ي حلوين هاتولنا الأخبار تاعت مصدر أمني رفيع ، مصادر مطلعة ، ومصادر إسرائيلية ، ونقﻻ عن ! ! يﻻ هبلوا ، راح تخلص الهدنة . كالعادة هبلو
TEST-B_22	#كلمه_لمسعود مادامت لغيرك حتى ادوم الك كافي اتضحي بشعب الكردي
TEST-B_2276	وما الحياة الا خوازيق وبناكلها 😒
TEST-B_441	USER لفيلي 😂 😂 مش ان ببلك 😂 😂
TEST-B_1314	كل ما جيت أفهم الحياه تنزل تحديثات جديده ^ وبعدين يعني
TEST-B_1078	بعض العرب تشتاقله كنه العيد محلا سواليفه ويازين طبعه والبعض لامنه طرا فرق بعيد كنه شبيه الصيف في شهر سبعه
TEST-B_848	أييه أنت اللي أبيه ولا أجيه . . عنك حظي لاوي ذراعي لوي .
TEST-B_1730	USER هه حبتك قردة من وين لوين صرت حبيبتك احنا ما عنا مطر بالأردن فرفر لحالك
TEST-B_26	سجل هدفين اليوم و انيستا اتسبب ف الهدف الاول و حصل مرتين افضل لاعب ف المباراه و الونسو مره وحده . . قولو لي تشافي شو سوا غير التمريرات ؟ !
