#1_id	#2_content	#3_label
DEV_1972	كلك نظر الطيبين	iraq
DEV_224	ليت قلبي مايحس !	uae
DEV_96	#انا_سعودي_وساتزوج_حبيبتي والله هذا الطبيعي والمفروض يعني اذا م اخذ حبيبته بياخذ حبيبت غيره فبلاش نستعبط ع بعض .	ksa
DEV_4801	اقولكم ، لا تجاملون حد وتقولون عطرهم حلو وانتوا مب عاجبكم . لانهم بيصيرون كريمين وبيرشون على ملابسكم ومحد بياكلها غيركم	syria
DEV_2582	مباركه علينا وعليكم يارب بياني باش	iraq
DEV_4408	طب ولما اجيب مدرب يطور لاعيبة استغل ازاى انا ال١٥ صفقة بتوع كل موسم فى السمسرة ؟ URL …	egypt
DEV_4460	امي مسافرة وانا والحج بنعمل شوية غدا انما ايه ملهمش حل	egypt
DEV_2462	ان شفت زولك قلت يا اعز الاحباب قلبي لشوفك ياحياتي طموعي . .	iraq
DEV_1288	متى هنحكي اخر فاينل بقى	palestine
DEV_4440	لنا الله انا اقدر اصرف 1100 بالشهر	iraq
DEV_1002	مستمر ب بابل وميسان وبغداد والبصره نشرنه صور وفديوات ع التليكرام URL	iraq
DEV_2800	اخ . . ممكن تعملى معايا كدة . . بس ياريت كمان لو تدبحينى فى الوضع دة	egypt
DEV_4690	USER اول مره يصدق الارهابي البغدادي	iraq
DEV_3343	الليلة إحساسي غريب . . عاشق ونا مالي حبيب حبيت كل الناس لاموني . . حبيت كل الناس باعوني قلت احب الحب اظمن لاتوب . . URL	iraq
DEV_2456	يخوانا انا نخرتي دي اصحابي بتعرصوا فيها السنة كلهاا والموضوع عاادي النااس بس توسع لباساتا والكمال لله .	yemen
DEV_1375	USER جرب سبانخ أبل بيز يم يم عجيب	qatar
DEV_2569	باقي تقريبا ساعتين وكم دقيقه تك توك تك توك	iraq
DEV_379	إن شٓاء الله انها تجي الفايده وتعاونا الفايده بنفسها	syria
DEV_4590	كلهم مشوا للبحر	libya
DEV_3160	دخلوا الارضي السعوديه قبل ان يدخلوا لبنان خليك طبيعي ولا تكون منافق بلا حدود . URL …	yemen
DEV_4239	اي صاح . . فمن حق امك تقول ماعايزاك ويجو يشيلوا روحك البائسة دي عادي مافيها حاجه صاح	sudan
DEV_244	يالله ع جمالك	libya
DEV_188	USER تستاهل الخير معالي الدكتور بس من فضلك انظر الى طريق خصب_بخا بعين اﻻعتبار ومراعاة اخوانكم في مسندم والحفاظ على سﻻمتهم	oman
DEV_2158	اهخ حتى انا ياهديل اصحى كاني مانمت شيء	ksa
DEV_1498	شلونك عيني شلونك - صلاح عبد الغفور URL	iraq
DEV_3940	#حراك8مارس المهم يتركونا نتدبر شأننا URL	algeria
DEV_155	هه اطلق من يضحك	ksa
DEV_794	USER ايوا ابشري يختي	ksa
DEV_4653	الليل مانيب اناا وياه ب اصحابي لاحدني ل : القصيد احد مندوبه من كثر ماتوقف أفكاره على بابي مستقبلي يدحم الافكار ب جنوبه	ksa
DEV_2343	انت لمتحلبش ياصحبي	algeria
DEV_1443	لم تفهمي ماكتبت اختي قلت ربما يكون الالبوم غير ناجح وفيه اغنية واحدة هي الاحسن وماشي حياتو كاملة يخرج اغنية هدا مايسماش فنان	algeria
DEV_247	يرتفع ضغطي ملييوون اذا شفت الهويريني في لقاء . هراء بمعنى الكلمه	ksa
DEV_2422	USER ي اوااب دا م هوو ! ! ؟	yemen
DEV_3369	جابولهم عدل منفذ	tunisia
DEV_2748	ربي يستر هاو قرب عيد الاضحى URL …	tunisia
DEV_595	الحين وانا اسمعها وتذكرتك للأمانه	ksa
DEV_3121	اي عليكم ما كو صك اله عند التبعيات و عملاء المخابرات الخارجيه	iraq
DEV_648	شفيني ؟ ! لاني لما رئيس ناديي طلب يقابل لجنة الحكام قومتو الدنيا عليه اما رئيسك طالب بتغيير حكام ويعبث بلجنة الحكام على كيف كيفه وهاذا وهو بالعلن	yemen
DEV_1507	ي الطولك منارة و لو حچيت آذان	iraq
DEV_664	يا اللي ظلمتوا الحب URL …	jordan
DEV_3614	مافي مخرج طوارئ من هذي الحياة ؟ .	uae
DEV_1660	مشتوش ترند المغرب	morocco
DEV_2489	لي ناظر ما غير شخصك يمليه . . كنك دواي وشوفتك طب منعوت	kuwait
DEV_2707	الي يجيب عشره نعشيه	tunisia
DEV_4540	المهم حاجه تسد الجوع	libya
DEV_763	صدقت وفوق كذا يكون قطاع تابع لوزارة الداخلية وظايف لناس و إصلاح كل ماهو معيب	ksa
DEV_1572	إذا هي قتلت انت ما بتقتل و اذا سرقت انت ما بتسرق و يلي علمتو مش أقل . . انشالله تكون فهمت الدرس	lebanon
DEV_2126	امي او امايه واذا بدلعها شوي اناديها غناتي	uae
DEV_1452	هيه كانو الناس في كهوف قبل عن توصل هي	iraq
DEV_3627	ماهو احنا مش جايين هنا نحلل مشاكل دول العالم التالت	egypt
DEV_3238	في حد تأثر من قطعة التغطيه !	libya
DEV_2188	كلي بيكي خيزاني زور شازه URL	iraq
DEV_2586	كل سنه ينزل الايفون الجديد و انتظر لتاريخ ١٤ / ديسمبر اللي هو عيد ميلادي و اخذه هدية لنفسي هه	qatar
DEV_649	ممكن تبعت صورة الكوفر اللي ف البروفايل	egypt
DEV_3268	تكفين تكفيينن حدي مغبونه ) :	ksa
DEV_2991	كفوك الطيب يقلبي	ksa
DEV_367	يا عمري لو شو ما نعمل ما راح نقدر نوفيك حقك فأنت سعادتنا وفرحتنا الله يحميك	libya
DEV_1495	صح لسانك يابونوت	lebanon
DEV_2856	في 2014 عسينا نكاز سرقولو الإستمارات 2019 عسو الاستمارات سرقو نكاز	algeria
DEV_1011	في ذمة الله القارء صاحب الصوت الجهور القارء والحافظ وليد الدليمي أمس في احد مشافي أربيل . الله يرحمك اكيد سامعين صوتة . URL …	iraq
DEV_3069	اه ينفع وتالت ورابع طالما بتحبه	egypt
DEV_4245	ولدنا ذا عمرو ٣٠ URL	algeria
DEV_209	بيكا اخيرا عمل مهرجان مؤثر انا حبيتك وجرحتينى	egypt
DEV_3310	الواحد ياكل من هنا و ينهار من هنا علي السرير	egypt
DEV_843	' ﻟﻘﻴﺖ ﺑﻨﺖ ﻛﺎﺗﺒﺔ \ ' ﺃﺭﻳﺪ ﺭﺟﻶ ؛ ﻳﺒﻴﻊ ﺍﻟﺪﻧﻴﺂ ﻷﺟﻠﻲ \ ' ﻭﻣﻨﻴﻦ ﻫﻮ ﻳﺒﻴﻊ ﺍﻟﺪﻧﻴﺂ ؛ ﺣﻨﺂ ﻓﻴﻦ ﻧﻤﺸﻴﻮ . . ؟ ؟ ! # ﺗﺒﺎ \ ' #ﻭﺗﻤﻀﻲ_ﺍﻟﭑﻳﭑﻡ . . ヅ '	morocco
DEV_4704	مجهز العذر مسبقا . . الله ينعل هالعقلية العقيمة . .	oman
DEV_3861	وانا كمان بحبها اوي ونفسي اشوفه بيغنيها في حفلة	egypt
DEV_4849	الكبير في السن أو العاجز لأن صحته قد خانته كما قيل على العين والراس وبلا مزية منا الاعتناء به نحن نقصد تلك التي خانها ذراعها لكسل فيها و تڤول راني مسحورة ؟ ! ! أحسب الآن أن قصدي أصبح واضحا وإلا نزيد نوضح . انتهى	algeria
DEV_4425	الروح للروح دايما بتحن .	egypt
DEV_2404	حرفيا الثلاثة راحوا اللهم بلغنا 22 يونيو . URL …	egypt
DEV_1445	أى علاقة فى الدنيا لو مش هتخلى نفسيتك أحسن,يبقا ملهاش لازمة,فاهمين !	egypt
DEV_2934	حالنا معكم أسمع كلامك اصدقه واشوف فعلك اتعجب	ksa
DEV_980	بس غريب ان اليوم الصحف الايطالية كانت تتحدث عن سارتوري مدير اتلانتا الرياضي وفجأة يظهر هالخبر من المانيا ، اني كميلاني أرحب بأي شخص يملك خبرة بناء الفرق	iraq
DEV_1423	اديها صوابعها رقاق وضعاف راه لغرام ذهب ب800الف خاوتي منقولة	algeria
DEV_1194	مانسيت عيونك بآخر مرة لمحتها .	uae
DEV_1947	واصلة لمرحلة أني ما فيني بارض حتى اتنفس .	morocco
DEV_971	بدينا ف السماطه يعني URL	libya
DEV_611	USER اي خاصة اللي اسمها تاج شكلها مو مترباية وقليلة ادب	syria
DEV_3246	يالله كيف كذاا	syria
DEV_582	تكفين شجعي اوراوا احتاج تنكبينهم تكفين	ksa
DEV_2342	قصدي عادي تعيشوا طبيعيين وتتعاملوا بعفويه من غير تصنع لأنه مافيش جائزه للمثاليه	libya
DEV_2487	USER - ب - سي3 يا سي !	libya
DEV_2410	واسألي في عنيكي على ميلادي	palestine
DEV_3224	أضحكي ؟ خلي الفقير يفهم وش يعني غنى ؟ أشرحي للي يئس كيف يخلق أمنيات !	ksa
DEV_450	و الطيبين مالهمش مكان	egypt
DEV_3733	ونجهز طلبات اليوم ونشوف الشمع الجديد الي وصل لذيذذ تابعو سنابي USER . twitter.com / Y4fTVOh0GF	ksa
DEV_2145	يويو اذا ترجم :	ksa
DEV_2247	يستاهل والحمد لله على السلامة	syria
DEV_4988	حصل كل واحد مش عجبه حاله	lebanon
DEV_3804	زاهي وهبي قال كلمة عجبتني الميروكس بالدورهه وصحافية قالت وادفع فلوس على جائزة وشوف سوء تسير باخد فلوسي وتركبهم الجائزة #MurexDor	algeria
DEV_802	#حراك_15_مارس ترحلون جميعا يعني ترحلون جميعا نتوما صامطين واحنا مسليين	algeria
DEV_623	MSN وياهو ماسنجر وشات فروح والمنتديات س1 / س2 / ص1 / ه1 احلى ايام والله #بداياتك_في_عالم_الانترنت	iraq
DEV_3993	صباب چاي وشريف احسن من قائدكم الشاذ URL	iraq
DEV_1124	أنا لازم ألاقي حد يقدرني ي جماععهه	egypt
DEV_2252	اطمن أنت مش لوحدك . .	algeria
DEV_4861	هو اصلا كلا عشانها	libya
DEV_1730	تشبهني في الغمازة بس	morocco
DEV_1228	هو انا بتفرج ع مصري عشان اتفرج ع كووري	egypt
DEV_4130	يا سلام على العطر الفواح يلي يعم الارجاء	libya
DEV_4985	يجماعة عنجد عنجد هو انتو لليوم بتروحو عالجامعة وبتصحوا لمحاضرة الساعة 8 وهيك ؟ ؟	palestine
DEV_1544	انا همنع نفسي من اني اشتمه بس عشان هو ميستاهلش ياخد حسنات على قفايا	syria
DEV_1454	اي حد مايعجبني يصير اسمه سلح الليل دايركت	syria
DEV_420	و الله شكلك مانك مطلع على التاريخ و لا تعرف شي من التاريخ الاسلامي	syria
DEV_1310	تونس للأسف فتحوا فيها زريبة للخرفان زى لندن وقطر وتركيا	egypt
DEV_4883	#سيمو_وفولورز_عيد_ميلادها فولوو وبااك علطول	egypt
DEV_4595	الموظفين الي دوائرهم متحترمهم ، الي تعطيهم الاهانة مع كم فلس بنهاية الشهر اعتصموا اعتصموا وداموا بالتحرير اخذوا حقكم ! حقك بس انت ترجعه . #العراق_ينتفض #ساحة_التحرير	iraq
DEV_2653	معرفش بس اخثث URL …	egypt
DEV_2305	سعيت في وصلك ولآ جآك تقصير ولآ أطري آلفرقآ ولآ انآ أتوقع خطأ الحبآيب له دوآفع و تبرير إلآ الخيآنه يآ الغلآ مآ آترقع ”	qatar
DEV_3847	ع اساس انهم صح يعنى ده هوو سبب واحد وكمان مجبتيش التانى هنستعبت ع بعض بقاا	lebanon
DEV_1635	خلص انتهينا . . خلص الحكي ما بقي بعينينا . . غير كمشة بكي غيمة سودا . . محيت الشمس و محيت القمر . . اختنق الصوت URL …	tunisia
DEV_3186	انا اكتر والله انا طايرة مالفرحة لفرحتك والله	morocco
DEV_2647	و خليل معانا	egypt
DEV_4911	لاني ما اجرح ، جرحوا احساسسي . .	iraq
DEV_4337	والله انا حبيت دفعة رابعة كمان	jordan
DEV_3578	بطل آسيا ٢٠١٩ وأكثر نادي حقق البطولات الآسيوية . . وأكثر نادي سعودي حقق دوري أبطال آسيا . . وأول نادي سعودي يحقق دوري أبطال آسيا بالنسخة الجديدة للمحترفين منذ ٢٠١١م . وأول نادي سعودي يتأهل للعالمية ولم يشارك . . وأول نادي سعودي بيلعب عالميتين ورى بعض . . يمسي عليكم بالخير جميعا . . URL	ksa
DEV_1234	خلص الدين يلي نبيه منك و بعدين ناقشوا الموضوع هذا عالطاولة	libya
DEV_3571	USER اطمان ما راح توصلون لتراب اقدامهم	iraq
DEV_337	الدواعش للسايق : استعجل عدنا هجمة السايق : حاضر لك تؤبر ئلبي دعوشي وين بدك وصلك ولو	iraq
DEV_2265	كان اسبوع مفتوح بطول و بعرضه زايطين فيه	libya
DEV_4508	الصدف أحلى بمليون مرة من الأشياء اللي بنخططلها	jordan
DEV_407	شي ما تحب احد يشاركك فيه ؟ - مدري URL	ksa
DEV_1835	انا اصلا اؤمن انو السعادة مش من حقي	algeria
DEV_4694	شامة ريحة بلكونتي	egypt
DEV_358	لن يحصل يا هنادي اللي نحنا عارفينو	algeria
DEV_545	ابيع الدنيا واشتريكي بكام الكيلو لو سمحت في ب20وب25 خلهالك انا اصلاا مليش تقل عليها URL	egypt
DEV_2496	واحد كمشوه بالشارع حلفوه عالقرآن اذا عم يشتغل ، دفع 50 ألف جنيه ( 600$ ) غرامة لحتى يطلع	syria
DEV_4321	ناقصك اللي في الصندوق URL … URL	qatar
DEV_1829	الصور فخمات بالاخص التعديلات الي عليهم	palestine
DEV_2852	تزوجي الرجل بمعنى الصفة وليس بمعنى الجنس وما تبقايش بايرة	algeria
DEV_3459	احببك احبك احبك والله مستحيل تلقى مشجعه تحبك اكثر مني	ksa
DEV_3606	ي صاحبى ده الواقع والله كل الناس هتنساك الا امك بس انا بحبك يعنى	egypt
DEV_122	زعما شن هيكون اول انمي نحضروه بعد التخرج	libya
DEV_3696	للأسف بلادنا ماينجراش فيها URL …	libya
DEV_424	ويش هذي . . من النطق يوحي بالشر	oman
DEV_3025	انا اقسم بالله مهما كان مقدار حبى للى قدامى لو حسيت لثانيه واحده انه بيذلنى او بيقلل منى بكرهه ف نفس الثانيه فعلا . ! !	egypt
DEV_192	يلاا كتبي خلص دوام الشيوخ اسرع شي USER	uae
DEV_2278	اشتري Rues يلعب في ٣ مركز	morocco
DEV_3251	اووفر اوي يعني . . تايم لاين ممل . .	egypt
DEV_4738	بموت يضضحك هه	iraq
DEV_3357	ويا حظ الخصوم لي تواجهك يا دفاع موناكو	algeria
DEV_2438	عادي تكبري وتنسي	morocco
DEV_4932	وااو تغيير شامل	libya
DEV_2241	الله يحميك يا حياتي	libya
DEV_4166	أنا حاسة انهم أخذوا الكحكاية من بوقي	syria
DEV_1648	لازم بس اروح من امتحان أنام 5 ساعات بعديه . غير هيك مستحيل معلومات الماده الجديدة تدخل عقلي	jordan
DEV_336	ياعين لا تبكين بعد المحبين تصبري ودعي عسى الله يجيبه	ksa
DEV_3646	مش هعرف امنشنها هنا	egypt
DEV_1721	هه عذرا المهم وصلت الفكرة و حبيتك	algeria
DEV_4552	استمتع بتجارب الناس الملهمه حيل احب اسمع قصص النجاحات خصوصا اللي بدايتها محبطه	uae
DEV_4686	لو البارون امبان عايش كان هاجر	kuwait
DEV_98	هه والله العظيم هذا مجنون URL …	algeria
DEV_3863	على طاري فن الالقاء URL	iraq
DEV_1418	ابشري لك كرتون شوكلاته بس قولي نتمنى لهم التوفيق والسداد	yemen
DEV_3958	الله يلعنك يافاران	syria
DEV_2888	ولا انا محترم يالا انا هبسطك يعنى هرقص معاك ى غبى فهمنى انت	egypt
DEV_4110	اهه من زمان عنك ياويسي	ksa
DEV_2701	هةر كةس بيرى خؤشةويستةكةى دةكات با كوى لةم كورانية بكرى من يةكةم كةسم كة بيرى دةكةم <3 URL	iraq
DEV_2098	وش تفضل طيب ؟	ksa
DEV_3568	USER ؤالله عندنا خادمه ما تعرف تمشي بنعال وانت بكرامه متعوده حافيه الظاهر المكاتب يجيبون هالفقراء و يقصون عليهم ؤلا يعرفون شيء كلش	qatar
DEV_2061	أوقف دماغي عن التفكير وانا نايمه ازاي !	lebanon
DEV_832	⠀ عن إحساسك وانت بتدعي ربنا ينسيك حاجة كنت زمان بتدعي إنها تفضل معاك علي طول ⠀	egypt
DEV_4791	وانتة بألف خير	palestine
DEV_4537	السلام لمن يردون السلام يا #صباح_الخير يالصدر الوسيع ٰ و من تجاهلنا ترى ما له ملام ما هو لازم أمتلگك حب الجميع	morocco
DEV_1460	بخزي لأنه مدريد مو في	jordan
DEV_440	اشتقت لايام كنت اعبي فيها سيارتي فول ب٦ ريال	morocco
DEV_981	الناس ديل انا ماعارف مخهم وين بالضبط بس ماظن في راسهم	sudan
DEV_15	شفت الورد وسالته عنك	palestine
DEV_2771	ربنا يستر علينا	egypt
DEV_4674	هتعزمو اشقائكم فطب صح	egypt
DEV_652	صاحب الكل ملوش صحاب	syria
DEV_4827	USER اكويسه و الله	libya
DEV_2141	#ما_هو_دورك_اثناء_ذبح_الاضحيه على المدرج اتفرج	morocco
DEV_2082	#إليسا تتخطى ال22 مليون مشاهدة ب'نفسي أقوله ' USER URL	libya
DEV_3283	اتركي خوفك تعالي ودي اشعر اني حي .	oman
DEV_2432	الم رجليني وركبتي طير من عيني النوم	jordan
DEV_605	USER لا م انا مسحت التويته كلها	egypt
DEV_4271	كنت بقنع فيهم بعد ما رحتو بس لعبو بعقلي و هما اقنعوتي ونمت هه	jordan
DEV_1462	اسف كوردستان مو عراق كوردستان وطن كوردى عراق جيرانا ( USER URL )	iraq
DEV_2901	خسرنا ١ / ٠ ومتش فوق الزباله	egypt
DEV_2030	USER امين . . بنحاول نشوف له ترتيب باذن الله . . انا يوم كلمته تشجع كثير	uae
DEV_178	الله يحي المشايخ الكرام	oman
DEV_680	المشكله بس يوم الاحد هالزخم ! ! ياريت الطلاب تطلع كل يوم !	iraq
DEV_3855	شو يعني ما حزرت	syria
DEV_4767	و يارب اطلع منها سليم و بكامل قواي العقلية *	egypt
DEV_4231	مهما كان الشخص يحبك ، شيء طبيعي ينسحب لما يحس إنك متخلي عنه ، الكرامة هي الحاجة اللي لما تنمس وقتها نكون مستعدين نتخلى عن كل حاجة عشانها .	ksa
DEV_4410	الاولااد زاتوو عاديتوهم URL …	yemen
DEV_1098	شو دورتها بحساب السيد مالكيتها هاي التغريده احتمال ماسحها	iraq
DEV_166	عيني . . عيوني . . بأكثر حچيي اكولها	iraq
DEV_1611	صورني واني ماادري	iraq
DEV_601	USER اجل الانشاد بجهه وانت بجهه . .	ksa
DEV_4209	هه وكمان لخم باقي باخمري	yemen
DEV_2556	وهو ده سر نزول المغتربين لمصر كتير الأيام دي URL	uae
DEV_561	متنساش ان انا اللي مصورك ها بموبايلي	egypt
DEV_3576	ثلاث مو يومين	ksa
DEV_1318	USER حسيت حرف ال a مقارب للحروف الي سويتيهم اخر مرة 😅	bahrain
DEV_119	بجد شوية توهان زي المحششين	egypt
DEV_2287	نسيت وين قريته الدعاء هذا اللهم آمين ربي يرزقنا زيارة لبيته الحرام في أقرب وقت إن شاء الله	algeria
DEV_348	و الوداد زطوطو . . توحشناها و صافي .	palestine
DEV_3303	ياكثرك في بالي . .	iraq
DEV_497	ودي احطلي ميكب بس مفحالي	ksa
DEV_994	روبيرتو وسط ربك يستر	libya
DEV_2113	بكره تشوفي صوري هناك بالشورت دا URL	egypt
DEV_4462	شكد شايل غيرة لعد ، ربي ينصركم	iraq
DEV_573	جتلنا الثور اللي فالدكه يبويه دخل ديمبلي ميسي يرفع راسه ميشوف حد يركض . !	oman
DEV_3033	ضايعين بدونهه والله نتعب لا بغينا نييب لقطهه .	uae
DEV_2535	مشكور جدا ع الجهد الخارق الذي تقوم به . . عنجد الله يعين مرتك عليك يا زلمة	iraq
DEV_3563	التبرير اقبح من قول الحقيقة مثلا لي خدهالكم 4مرات حرمتوه يدخل بلدو واني رد عليك انت بذات لما واحد يفرح بلدو وانتو تحرموه من حضن امو تبقو قليلي اصل ودين وشكرا وديناها من مصر هدا هو الرد كم هي غالية خطفناها من عينيكم وهدا لوجعكم وكحلوشة ليم توصل لارض الشهداء	algeria
DEV_4087	أكثر الأشخاص شرفا في الجيش و.ش معانات لا تنتهي ربي معاكم ليزووم	algeria
DEV_1691	مسحها م لحقنا نشوف	oman
DEV_161	يلا بينا يا سكان العمارة مين وصل ومين لسه ؟ ؟ #عمارة_الحاج_رمضان_شقه21	egypt
DEV_3957	خليه يعينا كلنا	libya
DEV_1236	حتى هو ما 98 ما يتلموش حتى في تصويرة مع بعضهم . .	tunisia
DEV_609	الله يفشل تيم يارب	ksa
DEV_3112	اقرو عن هذا القانون افضل لاتصيرون مثل اطرش بالزفة مثل اهلنا صوتو عالدستور بدون قرائه . . هذا القانون حيقسم البلد لداوئر صغيرة ممكن تمحي وتصادر اصوات الاقليات . . وتحول البلد لاقاليم متنحاره ع السلطة بعد اكثر من الحالية #نريد_قانون_انتخابات_فردي URL	iraq
DEV_3308	اكثريه الصفحات اشخاص ذكور باسم بنات ومن اطب اتعلق يغلطون عليك اي اخلاق تحملين ايتها المستورةاقصد المستور #ديمقراطيه #جمبقليه	iraq
DEV_806	البلايستيشن خرب وقلت تمرق ولا شنو	sudan
DEV_2167	١٢ ساعات مذاكرة يجيبوا ٤ درجات بس URL	egypt
DEV_4585	كلك ذوق يااجمل وارق مشمش فى الدنيا URL …	egypt
DEV_487	ممكن تتوقع مستقبلي تعطيني الزبدة عشان أرتاح من الحين .	ksa
DEV_827	منجد هه انا مو ممصدقة جالسة اشوف هه	oman
DEV_481	USER معرفكش بس عسول	egypt
DEV_683	هو ايه ده هو كل اما اجي اكلمك تفكريني بنت وهو انا لو عاوز اكلمك Dm كنت كلمتك علي صراحه — مكنتش اعرف يعنى بخمن مثلا URL …	lebanon
DEV_3599	المفروض نحط سن بلوك على الجسم كامل	uae
DEV_2386	والله اتذكره بس ما جنت اعرف اءمه تحية للست الوالدة	iraq
DEV_3317	حصل ما في الصدور . . و هذاك التونسي . . مزالنا بعاد عن الوعي الحقيقي . . مازلنا نتعلمو . . ان شاء الله الي جاي خير	tunisia
DEV_4226	ياريتني ما شيرته البوست ع الفيس انا اللي جبته النفسي	egypt
DEV_657	بحس ان طعمه عنب اوي URL …	egypt
DEV_1258	Listen to صابر الرباعي - برشا by AL-Faraji Mustafa #np on #SoundCloud URL …	egypt
DEV_4164	عم قول صوت الباك راوند مو غريب علي	algeria
DEV_4557	ربنا يخليكي انتي اعسل ي معسله URL …	egypt
DEV_626	م صعبتها شوويه ي معلم	yemen
DEV_3877	كل سنه وانت طيب يا حبيب قلبي	egypt
DEV_1787	#لو_بيدك_عصا_سحريه كنت كل يوم بسافر	oman
DEV_2481	وانا اقول انا تعبانه ليه	lebanon
DEV_4886	عنجد نهفه وبسلي	syria
DEV_1920	مرة غير لعيون يونقي #ArabArmySUGAParty2 URL	oman
DEV_2102	محسسيني نزقب فالميه مننبلش	tunisia
DEV_3111	لديكي خطأ صديق من B1A4 ساندول وليس بارو كك بس بصحح لاني ستارلايت	algeria
DEV_2969	هذي يخت سعرها كذا .	ksa
DEV_3510	زعلانه جدا يا إسراء بجد	egypt
DEV_1016	انا خلصت فيه الشتايم	egypt
DEV_4158	واضحة الفرحة من الكلاس	ksa
DEV_1970	راهنت عليك وحبيتك	egypt
DEV_2110	رئيسنا neutre برشا اي انشاء الله يتحرك و ازورها	tunisia
DEV_301	جو جده اليوم الييم بشكل	ksa
DEV_4561	' آغراب أحنا ياهوى لو تجمعنا الديار . . \ ' '	ksa
DEV_3106	لاعب عادي وبدني فنيا ضعيف ومو قد طموح ميلان	oman
DEV_2593	#الاتحاد_الوشم الأتحاد الوضع مايطمن التحكيم اليوم سيئ حتى دوري حواري كثير عليهم . . الحمدلله على الفوز والقادم أفضل بإذن الله	syria
DEV_3823	USER اقلك عدي ، رغم تعمدي عدم متابعه اخبار ليفربول بالصيف الا قبل شوي شفت خبر كوفاسيتش ما مدى صحته ولا نفس كل سنه ؟ نرتبط بأسماء فقط	ksa
DEV_702	روحت الحق ليالي الخميس الباردة	egypt
DEV_2451	بسم الله وش صار ؟ ؟ #جبل_علي	oman
DEV_2881	انتي عارفة فين	egypt
DEV_3560	ان شاء الله بس اتصور معاه	egypt
DEV_4064	بمناسبة يوم اللغة العربية عصابيت ألماجليس النيابي يابنونا جدارا العاري حاولا ماقررا البارلاماان يا مان	lebanon
DEV_1257	محشومه عن السب انتي	iraq
DEV_2245	#خريجو_الكلية_العلمية_يطالبون_ببث انا غاسله يدي من زمان من هالكليه الحمدالله انه ما كملت دراستي فيها وتخرجت منها طموحي في الازياء بدرسة برا افضل URL	oman
DEV_3192	نعم شاهدناه لابس تريكو احمر و وسروال اسود	algeria
DEV_1170	نفس الجو وفاهم عليكي	egypt
DEV_3561	العيال دي عندهاا انيميا	egypt
DEV_1600	شكلو نزل معاها في المحطة	sudan
DEV_869	النافسية بعافية تعبانة متدشملة	egypt
DEV_4758	ها تناقض عجيب بيناتنا	algeria
