#1_id	#2_content
TEST-A_4502	كمية الضغط الي عايشيهه الناس من البارسا والي وصلتني خلتني افتخر اكثر بهذا النادي مبروك ليفربول لهذه الروح وهاردلك بارسا
TEST-A_1737	 USER   USER   USER  يتوكل على الله ويديره بنفسه وإذا يريدو دعمه بدون لا يكون سياحي ...الأصل تقييم الزبائن والسماع الطيبة
TEST-A_4853	أي بس الأهم من الكسرة أني هواي أعيد صياغة الأمور #نريد_قانون_انتخاب_فردي
TEST-A_1549	لوكيشن درب السعادة والحياة الهنية لو سمحتوا
TEST-A_422	 USER  إي تمام ديرو تنسيق مع ادارة كلية العلوم وخلولهم إثنين من أمن الجامعة ووريهم شن يديرو وخليهم
TEST-A_884	ههههههههههههههههههههههههههه هاتولي اونيجيري بالمايونيز والبيض
TEST-A_4290	مو زين تعوفين
TEST-A_669	عمل اللي عليه ايه انت عارف مركز ميسي فين في الملعب يابني طيب !!!؟
TEST-A_351	وانتي كمان دخلتي قلبي وحبيتك
TEST-A_4985	ما كنت أعرف اني اقدر أصووب  URL 
TEST-A_2644	فيلم قصير يعمل الكيف...مازال في يدك 12 يوم باش تتفرج فيه...  URL 
TEST-A_3675	يخربيت السجاير هتخنق
TEST-A_1938	مالك حس من فترة طويلة، عسى ما شر  USER 
TEST-A_4122	وايد فديت الايفون 5s للمره المليون يطيح مني ولا يصير فيه شي، لو انه ذاك الدلوع 6s جان تنتّف.
TEST-A_4725	هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه بالتوفيق بالتوفيق
TEST-A_1201	 USER  ي كثر الهرج
TEST-A_4463	فـ عنيكى لمعة حزن واضحه و مُلفته .. بتقول بإنك زيى خايفه من الشتا !
TEST-A_3608	زهقت من الرياضيات ودرجاتي فيه الي مو راضيه تترقع
TEST-A_1060	تاخذ سوي غير مافيا شي سو
TEST-A_4204	غايشريو المشجعين حتى هما
TEST-A_1793	حارس تايلند حمار .. جالس يربك اللاعبين باخطائه
TEST-A_1474	انا فديت قلبك ,, انطلقي فلسانك يسبق اناملك لله درك ,, ياليت تكوني برتبة عميد
TEST-A_2583	"""أتمنى ماتغلون أشخاصكم بالمرّه ترا \""ماورا زودالغلا إلاالحسايف\""."""
TEST-A_1630	الف حمد لله على سلامتك يا حب انشالله ظلك مبسوطة عطول
TEST-A_4415	Dina El Wedidi - Ament Bel Nas (D-caf) | دينا الوديدي - آمنت بالناس (دي كاف)  URL 
TEST-A_3063	ترا انا نفس الشي بس مااش
TEST-A_2558	على ذهب شيل
TEST-A_3786	قلبي بيوجعني جداً لما بشوف حد بحبه عايش حياته عادي من غيري لأ وأحسن كمان، بحس إني كنت عبء عليه وإنه ما صدق انا مابقتش في حياته
TEST-A_3789	يجيك نهار با كمال مشمتك
TEST-A_3461	هذا الطفل بالذات بدوا من يضربوه
TEST-A_3874	لهيج كلت حسابج تهجر لو لا هههه وردة
TEST-A_1878	وانا موافق تحية لجمال بنات البلد دي URL  …
TEST-A_3014	خليهم يعيشو اللحظة حرام عليك
TEST-A_3479	انا مش بعرف انام اصلا لازم اكون مقتوله
TEST-A_2166	صاحبي والله ما طاح الحـطـب.. غصّتي بـالصدر لكن ما شكيت ...
TEST-A_3650	تحسون الكوريين حابين يصنعون نسخة من جيدراغون غصب حتى ينهوا هيمنته على الموسيقى الكورية لما ما نجحوا راحوا ينبشوا في الماضي لايطلعوا نسخة عنه!
TEST-A_585	انت من ايمت صرت تحب نجوى؟ شو عم تعمل هون؟
TEST-A_3954	.. و لمة اصحابي مريحة و ضحكتنا الي بتطلع لوحدهاا بمجرد ما نبص لبعض بالدنيا .. الفكره انت شايف كل حاجه ازاي انا مبسوطه بحياتي ومبسوطه بوجودكم فيها
TEST-A_1668	مدري هم الناس كريهين ولا انا ماصرت اتحمل احد؟
TEST-A_3554	اطلع من التلاجه الجو بره حر
TEST-A_2487	جايه معاك بالعرض
TEST-A_4822	حظوظ المنتخب الألماني اقوى 󾌣 بس برستيجي ما بيسمحلي شجع إلا البرازيل 󾌧
TEST-A_488	دستقيل من خرب مذهبك...
TEST-A_2778	 USER  منورين يا فنانين
TEST-A_1983	ليش كل الفائزين من دمشق
TEST-A_835	Ktir Salbe - El Moudira 30/04/2012 كتير سلبي - المديرة:  URL   عبر  USER 
TEST-A_3897	رايح شرير يا عيني
TEST-A_4095	غريب وشينجيراريناي مش غريب
TEST-A_2852	يارب اكتبلي اللي فيه الخير ويسرلي امري
TEST-A_4746	الله يخارجنا من أصحاب المتلت سبب التخلف
TEST-A_3685	لا النهاردة يوم جميل يا جماعة
TEST-A_4798	والي لسه صاحي ناو وزعلان انه صحي
TEST-A_3517	حبيبى ياناس والله
TEST-A_1185	هههههههههه تخيل يطلعلك مدريدي وانت برشلوني من يوم يومك.....هههههههه  URL 
TEST-A_4820	حشاء تسوي صبيه اسمنت ما ايس كريم
TEST-A_394	لا تعليق شابو
TEST-A_2213	ياريتك كنت باصص ل اوباما يبني والله
TEST-A_4271	لي يحبني ما يبنيلي قصر و انا ماني طامع في حتى واحد الحمد لله كي يفرغ الجيب الذراع يجيب و لي يكرهني ما يحفرلي قبر
TEST-A_4804	“  USER : ﯙﺂﻟﻟه ﻟو الجو جذي ﺂﻟسنه كلهآإ لأبيع بيتي ﺂﻟي ﻓي باريس #LOOOOOL” خير انشالله
TEST-A_4068	وياريت فيه فايدة
TEST-A_1728	لا لو سمحتى
TEST-A_2446	. مساء الغلا وكلمة هلا مساء الورد وعظيم الود مساء الشوق لأهل الذوق مساء الغلا لقلبك ⚘ URL 
TEST-A_4501	احلى كلام واحلى من يتفلسف
TEST-A_2763	ده كده كده فكك
TEST-A_4564	أكبر دليل انك منحوس انو ال40 يلي بيشبهوك متوزعين عكل أنحاء العالم و انت يلي بسوريا.
TEST-A_4674	لا تكسرني عشانهم والله مايحبونك كثري
TEST-A_2534	ربنا يديكى على قد تعبك
TEST-A_3958	اسحب عليه لانه اذا تم ترشيحك معناه مقعد محجوز اذا انت تميت تاكيد القبول اذا ما اكدت يروح عليك المقعد
TEST-A_64	بتجنن ما أحلاها روعة دكتور
TEST-A_3276	والله اسمه القادح ماعنده
TEST-A_512	ازي جابو واحد فينا دي مهزلة
TEST-A_1172	كان نفسي اشوف طريقيه لعب رينيه فايلر دا والله
TEST-A_2924	يخوي خلك من هل سوالف هو فايز بلا هل لقطه هاي ...خلي ننظر لفريقنه العار وبعدين نركز ع الفار
TEST-A_2359	مو صباح الخير (:
TEST-A_2191	حزينه لاني ماني قادره اضبط وقتي مع الدوام الصيفي!.
TEST-A_4263	الدنيّ بتحلى و أنا وياك
TEST-A_4766	اقرأ تلحق عل pung و Viking . الا كان شي زارطها الماده مندرعنك
TEST-A_1671	أحسبني معاك يا نقشه
TEST-A_1375	مهما كانت العلاقه اللي بيننا حاول انك ماتطلب مني شي الظهر ..
TEST-A_2159	ممكن لو حد يعرفني و شافني يبدأ هو السلام ؟، انا مبشفوش ياجماعه مش تناكه
TEST-A_701	هسهر عالقهوة عشان كرهت العيشة  URL  …
TEST-A_1892	ست البنات بنت الذوات عاشق لمعاليكي
TEST-A_342	قلو تكلمنا عليكم لا نسكت URL  …
TEST-A_2178	نسمر لل 2 او 3 ونرقد نوعا بدري بكل ونكمل اليوم ونا نعسان نرقد بدري برضو نوعا بدري معرفتش وين المشكله
TEST-A_4017	اليوم اول ما شفت ورقة الاختبار URL 
TEST-A_3678	الله معك يا هوانا URL 
TEST-A_2286	لا ده احااا اوي
TEST-A_2882	من اين بلاصة في ورقلة
TEST-A_3896	الثانوية كلها اكشنات
TEST-A_3415	"""واضح ان كلكو عندكو إجماع على نفس الشخص ف let's say yes:\"" URL  …"""
TEST-A_2829	اي شخص يقبل بهذا الفعل القذر فهو ليس بانسان والله والعتب ع الايات القرئانيه الي تنشرها وماتعملت منها شي يانجس
TEST-A_2489	واذا عـن حبــه؟ انا حيييييـل اكتفيت. .
TEST-A_4	اهتموا بصحتكم يا جماعة، الأمراض والأدوية قاعدة بتزيد علينا في المنهج واحنا تعبنا الصراحة
TEST-A_3568	ياريت كفاية والله فعلا !! URL  …
TEST-A_3794	لا مب المحاسبه نظم المعلومات الاداريه شي وظايف او حتى تدريب
TEST-A_3259	خليهم يصيدو براحتهم لما انت بفعلك هضا تقعد قاصد وجه الله مايهمك العبد
TEST-A_396	ڤاي سيتي مان
TEST-A_4887	كلو ارهابي و سياسي موجرم
TEST-A_4680	الي انتقد رامووووس في المباراه السابقه خلي يسمع الشوالي
TEST-A_2184	القلب بيودي في داهية
TEST-A_644	لا تطري الفرقى على المحزون ، ما اداني الفرقى وطاريهــــــا
TEST-A_4980	يعم انت قلبي انت اقصر واحده ف توريل
TEST-A_4121	.. ㅤㅤ ⠀ صبر جميل وَ ما حصل كان مكتوب يَ الله عسى مَ تكره النفس خيرھ ㅤㅤ ⠀⠀
TEST-A_1061	ياوجودي على اللي شوفتي له غنا لا لمحته بعيني صرت انا أغنى غني #خالد_بن_سعود_الكبير #خالد_عبدالرحمن URL 
TEST-A_1072	 USER  انا بس كون عم نزل شي من الموقع لبين ما ينزل بضلي فوت عالاعلانات وبطلع بس لدعمك
TEST-A_1377	دبا وليت نحشم نحط التصاور فالفايسبوك ههه
TEST-A_1237	كل سنة وانت طيبة
TEST-A_4310	هالاند ده عبيط ولا إيه
TEST-A_529	حلوين ولله الحمد
TEST-A_4865	حد يسكت البتاع ده URL  …
TEST-A_2027	بعد تفكير عميق ما حدا بستاهل انك تزعل عليه غير نفسك
TEST-A_4391	شو ظل يا حكومة شيء ما عملتوه فينا .
TEST-A_1908	طيح الله حظك يا مطي لك الشيعي الي ستر عرضك وبعدك تحجي عليه
TEST-A_4443	والقمر ماهو بجماله---
TEST-A_4596	انا كاره كل الناس انا كاره كل الناس
TEST-A_3564	ﺍﻛﻴﺪ ﺍﻟﻨﺎﺱ ﻟﻤﺎ ﺑﺘﻤﻮﺕ ﺑﻴﺒﻘﻮﺍ ﺑﺎﺻﻴﻨﻠﻨﺎ ﻭﺣﺎﺳﻴﻦ ﺑﻴﻨﺎ،ﺍﻛﻴﺪ ﺷﺎﻳﻔﻴﻨﺎ ﺍﻏﺒﻴﺔ..ﻋﺎﻳﺰﻳﻦ ﻳﻜﻠﻤﻮﻧﺎ، ﻳﻘﻮﻟﻮﻟﻨﺎ متضيعوش ﺣﻴﺎﺗﻜﻢ...  URL 
TEST-A_3987	ايام حلوة كانت أيام محايل عسير حلوة  URL 
TEST-A_1866	هيك سوق بيع الأجهزة ....بالكيلو ....لازم نسافر ونشتري شوال ونجي نبيع ونضرب مابكو  URL 
TEST-A_3840	"""أستاذ سالم بسلامة معرفتك \""الدعّوشي\"" بدّو باص أخضر"""
TEST-A_810	انا نتاثر لما نشوف صور التخرج وندقق ع التفاصيل وشن لابسين وكيف مصورين هم وهلهم واللي طالع معاهم في الصوره بالغلط .. اما صور الخطبه والافراح نديرلهن في سكيب
TEST-A_4205	اغبجوت اوذش يو سلومك بوهم هر اعود خس اغاج مذلول
TEST-A_3313	سيدي يالشامخ ، الفذ ، العظيم كل مـن عاداك يا جعله .. فداك والله انك .. لا تظام ، و لا تظيم مجدك الثابت تكرّم به ..عداك الله أكبـر في معادينك .. كريم ؟ كيف عاد اللي تذرا في ( ذراك ) يالزعيم وما بعدك أنته .. زعيم كل يومن عندنا يكبر .. ( غلاك ) #محمد_بن_زايد_عزنا_وفخرنا URL 
TEST-A_1943	الف سلامة عليكي يا مي .. ربنا يعفي عنك ويزيل التعب
TEST-A_4469	ياا كم ودي اجيه بـ شوقي واضمه و اقول له ارجع تراني حيل مشتاقه . .
TEST-A_3305	اذا شفت الفلم مؤخرا ممكن تاكدلي اذا كانت هاي الصورة بالفلم او لا؟ URL 
TEST-A_4149	انا متفرجتش بس بيتقالي ان كان في سيكسي فوتبول في ماتش ارسنال انا مش هحفل دلوقتي عشان ابن الوسخة مورينهو
TEST-A_4157	انا الى ما ناضتش فستارداون ما كنتحمسش ههههه
TEST-A_985	ليه ي روحي عادي من طلعت على الدنيا وانا اقوله ماهو دلع
TEST-A_1592	بخصوص الاختراق يللي تعرضلو حساب بابا مبارح ....ماكنت فاضي انشر شي عن الموضوع لأن كنت عم عالج المسألة.... عفكرة...  URL 
TEST-A_4484	انا سم اوعي تحبيني ..
TEST-A_2197	ياريت نعرف متل هيك مبادرات هل موجودة بالعقبة ووين ؟؟
TEST-A_3373	"""تتوقع ليش؟ \"" بأعتقادك \"""""
TEST-A_2222	في نفس الوقت وانا حاسه بأهميتي دلوقتي URL 
TEST-A_3449	املنا فيك انت. والله انت الوحيد المصبرنا ما نقلب الحكومه الغدارة دي.
TEST-A_4701	وإن مر صوتك في ليلي الله ياحلو هالليل .
TEST-A_2898	لكن لو تموت الجزيرة انت ستموت لانها القناة الوحيدة اللي مخلية الدم يجري في عروقك
TEST-A_3514	أنا مو ولهان أنا دنيا من الوله محتاجك أبيك أنا مو تعبان أنا دنيا من التعب راحتها بيديك  URL 
TEST-A_2887	ولا يوم .. جيتني وبايدك ورد ولا يوم جيتني وبأيدك ورد تهديني ولا يوم وِدك فوق المودة وكلامك نهر ماشي واللي يسمع...  URL 
TEST-A_877	خلصانة يا مدير
TEST-A_3697	 USER   USER  هين تفسير احلامكم سترزقين بزوج او بصبي لاثالث لهما
TEST-A_371	ما عم تركب معي صورة حضن الوطن ، ياااااه على حضنك ياوطن كيف كان ولمين صار ، وبس هيك ؟؟؟!!! .
TEST-A_244	تهنيتو منه وي.... رجع عتروس تع الصح
TEST-A_4238	ايش صار بعد
TEST-A_2080	ماتت قهر ههههه
TEST-A_2015	وضعاء المدينة فخّار يكسر بعضو URL  …
TEST-A_3616	السلام عليكم لو سمحتوا اللي عنده اختبارات سابقه لإختياريه الإنسان والبيئات يرسلها+كيف طبيعه أسئله الميدتيرم؟  USER 
TEST-A_4395	جبتيه في نص الجبه
TEST-A_1603	اللوليتا دي احسن اختراع ف الدنيا ومهما كبرت هفضل احبها . URL  …
TEST-A_177	منتعارك اني وزين لتخاف URL 
TEST-A_519	شوف النتائج المالية للشركات!!
TEST-A_2030	كونك تحب شخص ، طبيعي جدا تزعلك منه اشياء بسيطة.
TEST-A_1018	 USER  الشر بعيد عنك يا رب
TEST-A_4134	العفو خوية انا الاقل والناس بخير وافضل مني
TEST-A_523	ضاعت عليهم ههههه
TEST-A_1051	هتلر من يومه خرييط ههه
TEST-A_44	دربٍ جمعنا صار منسي ومهجُور.
TEST-A_4075	 USER  اعملى فولو ياد ي فلاح
TEST-A_1287	عايشين اخلى عيشه
TEST-A_1677	هه مو شت كوردى يه  URL 
TEST-A_4995	صباح الخير، الله يحفظها ويخليلك ياها
TEST-A_3026	وبدل الشمس بتضوي شموس URL  …
TEST-A_1949	 USER  الله يبارك فييك يالغلا ..♡
TEST-A_1774	لا تخاف...مباراة حلوة اليوم...ان شاء الله متأهلين
TEST-A_2818	دربًِ جمعنا .. صار منسي ومهجور!
TEST-A_3255	حبيبتي معاش فيه دفعه توا مستشفى
TEST-A_1140	راح زمن الطيبين ايام ( سنشيرو - كوالا - جيمارو - بسيط - قرانديزر ) هههههه ايام حلوه
TEST-A_1194	وانا هسجلك نها هشام محمود فراج
TEST-A_3657	كيف يعني؟شو تغير؟ما ح يكون في مناقصة مثلاً؟
TEST-A_1893	من كثر ما أكلت نيس مع الريح هذي وشعري كله تراب ماباقي إلا أمثل دور قيس إبن ملوح.
TEST-A_1277	بـ شنو تفكرين؟ الإختفاء والإبتعاد والعزله
TEST-A_2330	وشو العمل منترك نحنا كمان او مننتظر ثورة من داخل منازلنا
TEST-A_3367	خونة كلهم كلهم ماظل شرفاء، الساروت كان آخر الشهداء وبعدوا ماظل حدا، حسبي الله ونعم الوكيل. يارب إدلب
TEST-A_275	حبيبي انتي وربي اكثر
TEST-A_3523	ريحي روحك انتِ
TEST-A_497	ههههههه طلعوا يتضاربو عليك رغم ان مرات احسك فااااصل
TEST-A_2312	دكتوره انا إنسان بسيط إل أفهمه إنه شخص يجي يتلفظ بألفاظ قد تخدش الحياء العام و العذر لا حياء فالدين او لا حياء فالعلم
TEST-A_660	مزال تبيلنا هلبة باش المجهود هذا نعرفوا قيمته في ليبيا
TEST-A_3082	كان موجود قبل فتره بظفار .. افضل تتاكد من المركز وتتصل اذ عادوه موجود شي ابر عندهم تاخذ
TEST-A_33	تكون غلاه في وسط قلبي وكبرته
TEST-A_919	اهي دي تشيلسي اللي بكرهها
TEST-A_3021	ما شاء الله الدنيا لسه فيها ناس حلوين
TEST-A_1534	خدعه قديمه بيعطوه 50ر و الرنج يرجع الوكاله
TEST-A_2420	كل شي ع البركه يا ولد عمي و عقبالكم  URL  …
TEST-A_1359	ماانا بردو مكنش ينفع اعدي الشارع وانا بتكلم في الموبايل
TEST-A_648	ما انفعك لا طلعات ولا نزلات
TEST-A_1973	كسكيطة و لي مايحبش يبعد على الحيط.
TEST-A_929	كان واضح علينا الزعل
TEST-A_3729	ياعم أنا كويسه
TEST-A_4825	اول مره احسني محتاجه حضن طويل لهدرجه
TEST-A_2461	لي عـزة ما يـوم عنها تمايلت ما هي بنفس من بغاها لقاها
TEST-A_961	انا هكمل بقيت الشهر ب 10 جنيه يلا شدي  URL  …
TEST-A_4721	هههه حندير سكرين شوت للتغريدة راه
TEST-A_494	هاردلك من هسه لعد عععععععععععععععع
TEST-A_4862	اللي شعرها اصفر
TEST-A_960	يعني طلاب الرابعة شئد ؟ 600 طالب ؟ وفي 150 خامسة وفي 50 سادسة 800 طالب رفعها منن 24 واحد واعلبن بكونا ستين وواحد وستين لعمااااه
TEST-A_4145	كل عيد وانتي معايا يا قطتي
TEST-A_1759	عاودهاله يابو تريكه URL  …
TEST-A_2940	الْيَوْمَ كلهم بينزلوا يحكوا بالبليفون
TEST-A_565	مكانش انتخابات مع العصابات و مكانش الانتخابات ي لحسين ي شياتين
TEST-A_1390	ياحبيبي الله يسمع منك.
TEST-A_994	التراكه على اساس انه الشركه التركيه هي اللي بناته....
TEST-A_1545	باب برد تما البداية ديال الغوندوني
TEST-A_126	حاول تحترم نفسية الطالب الجامعي اللي ماخذ صيفي لأنه يمتلك الكثير من الأسباب اللي تخلّيه يسطرك بكف بدون أي مقدمات
TEST-A_3887	لـ سنة ١٤٤٠ : اختبار قدرات،البحث العلمي،المشاركة بمُسابقة موهبة ،ادرس كويس ودرجات حلُوه،اجيب نسبةعاليه،كلمات على قد مَ هي قليلة وبسيطة إلا تنفيذها مُهلكك؛) .
TEST-A_1318	يسعد مساكم اختي #سنوات_الامل ايام مميزه #فرحه_وطن #وفرحة_مطر وتكمل بدعواتي لكم بالصحه والعافيه
TEST-A_1680	ياخ كمية الادرنالين الافرزتو ف اللحظة دي كفيل بي انو ما تطلع بي اي حاجة من المحاضرة دي
TEST-A_616	انا بقول كدا بردو
TEST-A_2129	احا مش ممكن على الروعه
TEST-A_2674	متى تاريخ قدراتك؟ — بكرة:)  URL 
TEST-A_3478	اني هم وربي
TEST-A_1812	قولتيلي انتي منين بقي
TEST-A_4786	هههههه طوالي كلمات وبدون تعلم الحروف ونطقها
TEST-A_3459	 USER   USER  مادري ليش بعض المحلات لازم نلاحق وراهم علشان الاسعار !!
TEST-A_4314	دلوقتى اكتر حاجة بحبها السمك  URL  …
TEST-A_4880	هتروح زي اللي راحو
TEST-A_3031	مقدمآ اترك الموضوع التطبيل لرونالدو يكون مباراة 90دقيقة وتطبيل 75دقيقه اترك انتقاذ الريال انو كيف بيريز فرط فيه هل انته مجنون في تفريط في الة تهديفي
TEST-A_4977	المفروض مع الوقت تتعود علي حاجات معينة .. بس عمرك ما بتتعود
TEST-A_3756	عيّا يمر، وعيّا عن بالي يغيب
TEST-A_4664	ميكروباصات جايين عكس اتجاه نازلبن علر بورفؤد  URL 
TEST-A_2488	ايه اكتر درس كنت بتحب تروحه فى ثانوى ومين اكتر مدرس فاكره وايه اكتر مادة كنت بتحبها ؟  URL 
TEST-A_1706	وأنا أحبكِ أفروديت لا خلا ولا عدم
TEST-A_735	انا كنت خايف زيزو يضيع وكني اول مرة بشوفها
TEST-A_567	آه من الكنترول
TEST-A_4245	 USER  يارب تقعد فى الزمالك
TEST-A_3963	شنو كيبان ليكم في السليت فالتران ؟ كتسلتو ؟ #train #oncf #oncfdirect #twittoma
TEST-A_472	و قابلتك انت .. لقيتك بتغير كل حياتي
TEST-A_2970	دكتور وهيج تفكر دكتوراه مال شنو
TEST-A_878	احرجتني بس انا اقصد للدرجه دي الخوف اكيد ونعمه بالله⁦⁩ .
TEST-A_2271	نحنا وين، و هني وين
TEST-A_1177	ياعم اسكت انا مش عاارف مش بتكلوها ازاي
TEST-A_2736	الناس هتمشى تشمشم على فلوس الايام الجاية
TEST-A_4352	مش معقولة كمية الفلوس المعايا دي أنا هتجنن
TEST-A_434	#ليفربول_سندرلاند مافي حظ ياخساره
TEST-A_2554	الخبز طبعا ههه
TEST-A_600	و الله اخترعت قلت انه حسابي فيه شئ
TEST-A_1186	اوسخ ست شهور
TEST-A_2028	من بعدي عايش ولا مش عارف تعيش
TEST-A_4537	لا تروح زايد
TEST-A_2352	 USER  لالا ما اكلم حد
TEST-A_4266	ماهو ضـروري تفهم اسباب صدي طبعي كـذا لا شفت الغلط صديت ما الوم و اعاتب إذا ضاق صدري الوم نفسي وأنسحب مثـل ماجيت..
TEST-A_3753	حقيقة والله الغريبة ان فيه رجالة بتحب النسوان الشراميط
TEST-A_2387	وف اخر الحصة هقول لما اخلص 3 هاجي اشتغل عندهم سكرتيرة URL  …
TEST-A_1225	عاد أكثر من سنه ونفس كلام
TEST-A_4707	الواحد كبر وفهم ان مش لازم تلاقى حد شبهك المهم تلاقى حد يقدر اختلافك
TEST-A_4161	العنة الله على المطبعين.
TEST-A_1458	اللجان ما حتدي العسكر فرقة لانه لجان المقاومة حاليا اقوي قاعدة في السودان
TEST-A_2613	بكل مره ارجع اتذكر لحظاتي معاها احس بنفس الفزه وبنفس الشُعور.
TEST-A_1705	الشيخ صار يعترف بالهطأ #GenerationNews
TEST-A_1586	متركزش عشان متهيصش
TEST-A_3570	يـــاااه يــــا الـــــمـــيـــدان لــمــا تكـــــون مــن غــيــر خــرفـــان
TEST-A_3423	لطيف ما يستاهلونه URL  …
TEST-A_649	اليوم بان من اوله
TEST-A_3238	مايدري شكثر اتعب . خوفي يمتلكه احد غيري .
TEST-A_638	هههههههههه الصراحة من كثرة الرخص سحبت على الدراما ما كملتها
TEST-A_4801	يخوانا الابطال لي الابطاال  URL 
TEST-A_412	يا شينك انتر وخلاص
TEST-A_2491	اسمع منى ياسطي ومتراجعش ورايا
